19256	R3	125830
27028	R3	20435
18598	R3	23909
18160	R3	19333
16462	R3	22704
17540	R3	35949
28146	R3	16828
23405	R3	18672
27176	R3	17370
20342	R3	26904
18070	R3	23389
28120	R3	27194
23269	R3	25198
18476	R3	17017
21147	R3	19958
22649	R3	21434
28075	R3	21808
27038	R3	16856
16342	R3	27740
18344	R3	16787
18983	R3	20953
22724	R3	19260
22703	R3	19878
17190	R3	17017
18954	R3	26098
26576	R3	23412
26945	R3	18790
22461	R3	19816
21729	R3	20935
28072	R3	16809
17748	R3	18418
26509	R3	26826
26873	R3	17135
21327	R3	18929
28121	R3	18765
28144	R3	125983
17542	R3	17370
24314	R3	24045
24361	R3	23822
16432	R3	16365
21826	R3	19506
26742	R3	126198
24887	R3	23412
28045	R3	24002
18383	R3	16925
17972	R3	16905
17723	R3	27296
26039	R3	17074
16462	R3	125679
18736	R3	17239
23301	R3	21678
18002	R3	17571
17565	R3	28056
26943	R3	23822
18749	R3	23518
17487	R3	18613
18534	R3	125772
21393	R3	21192
17860	R3	17288
23864	R3	18480
27932	R3	18604
18173	R3	125945
22574	R3	22867
27769	R3	24837
17190	R3	16845
28072	R3	21808
24087	R3	23530
20597	R3	16579
23222	R3	19341
18721	R3	17413
18187	R3	17395
27089	R3	125804
16846	R3	16852
24155	R3	23836
18547	R3	23771
17723	R3	16920
18485	R3	22308
17136	R3	16845
17948	R3	17895
16683	R3	18968
21687	R3	21140
26945	R3	22346
16683	R3	20749
18602	R3	16960
25063	R3	23200
16511	R3	125656
18476	R3	125648
27251	R3	22919
17868	R3	57299
23400	R3	35949
27014	R3	23338
27983	R3	17370
17250	R3	125941
16393	R3	20077
22387	R3	21783
17275	R3	17239
27939	R3	23075
18716	R3	17239
27043	R3	26910
16603	R3	18909
18461	R3	17017
18215	R3	16346
23473	R3	21808
21737	R3	19882
17109	R3	17413
18850	R3	16920
16779	R3	26749
28124	R3	24779
23005	R3	19293
28144	R3	18807
17043	R3	16905
24812	R3	24483
26196	R3	25416
17297	R3	125751
22147	R3	20501
24317	R3	16438
27569	R3	24469
21374	R3	34374
26485	R3	17596
17264	R3	18337
18361	R3	18058
22927	R3	19914
16304	R3	16368
18742	R3	17180
21662	R3	20953
26746	R3	17192
17536	R3	125773
24092	R3	18707
26724	R3	126216
17333	R3	23338
17555	R3	125657
16435	R3	16253
24142	R3	18418
22050	R3	19378
27511	R3	27740
19374	R3	125969
27233	R3	17908
20215	R3	126074
17535	R3	17112
28120	R3	27192
26945	R3	20132
22649	R3	20162
21147	R3	126125
18002	R3	125712
22255	R3	126138
22050	R3	19705
22649	R3	125841
27551	R3	26865
17233	R3	18337
16432	R3	24153
17234	R3	125945
18396	R3	23909
17307	R3	17271
22565	R3	22061
28122	R3	125824
17307	R3	18577
16683	R3	18734
26678	R3	26545
28075	R3	25158
28121	R3	18801
18298	R3	20953
18574	R3	18659
22042	R3	125661
19565	R3	19851
17238	R3	125940
28132	R3	21743
22445	R3	126140
28144	R3	18752
28063	R3	16266
23832	R3	125951
17872	R3	16895
22387	R3	18875
17962	R3	17114
25061	R3	126065
18736	R3	18690
18472	R3	18672
22724	R3	26661
27288	R3	27094
18885	R3	16995
26887	R3	16920
26722	R3	16920
17343	R3	18909
23458	R3	125954
21898	R3	21372
27852	R3	19273
17784	R3	16858
28130	R3	21743
28129	R3	17180
18113	R3	16925
18717	R3	17571
21220	R3	19583
18165	R3	16992
26596	R3	22478
16447	R3	16205
26945	R3	21578
23763	R3	23643
16683	R3	125667
22649	R3	20030
18378	R3	125700
24122	R3	16994
18749	R3	125755
23454	R3	18038
22649	R3	19671
18082	R3	22297
20225	R3	18883
26750	R3	17167
18880	R3	19991
26039	R3	27491
16603	R3	125724
22990	R3	21939
27235	R3	19805
19494	R3	19112
28069	R3	125727
19804	R3	19960
18851	R3	18058
18722	R3	16950
17869	R3	23635
16779	R3	16804
16793	R3	125934
16281	R3	23836
18003	R3	16968
18046	R3	16856
22703	R3	19880
28177	R3	16264
22990	R3	19068
16982	R3	17788
16993	R3	22867
22509	R3	20243
24303	R3	23399
18722	R3	126017
23452	R3	18407
17869	R3	126165
28151	R3	16828
16578	R3	17827
17204	R3	18672
17198	R3	16909
20031	R3	22417
25035	R3	25690
17599	R3	17908
18728	R3	17788
26873	R3	18058
28144	R3	20300
18737	R3	126017
18353	R3	60428
16779	R3	125825
20912	R3	19297
22042	R3	19576
24387	R3	17370
25574	R3	24531
22820	R3	126145
21639	R3	19392
17855	R3	22743
20597	R3	125711
16279	R3	18507
18900	R3	20563
17209	R3	125683
18003	R3	125890
27252	R3	27094
27557	R3	23231
17733	R3	60428
18467	R3	16905
27233	R3	26908
21785	R3	20207
17565	R3	16920
18841	R3	125798
22429	R3	19861
16982	R3	18672
20089	R3	126130
21817	R3	18321
27569	R3	25739
24333	R3	126187
26777	R3	44134
18735	R3	16948
24590	R3	19663
23503	R3	23241
18374	R3	17360
22990	R3	19341
17875	R3	125648
23332	R3	22867
27263	R3	18157
28121	R3	18791
23626	R3	125734
17328	R3	18672
17206	R3	23321
28121	R3	16623
21938	R3	20115
17067	R3	17360
28187	R3	27605
26943	R3	18672
17347	R3	17360
18513	R3	16214
20880	R3	125973
24326	R3	18497
27326	R3	19610
18374	R3	125754
27041	R3	26912
18651	R3	16228
28121	R3	18780
18344	R3	17411
18599	R3	17239
26873	R3	17161
24314	R3	23241
23332	R3	17411
18171	R3	23701
19967	R3	18971
21122	R3	16523
23364	R3	125941
21639	R3	19016
24057	R3	19432
22897	R3	21077
27105	R3	17345
27808	R3	26926
16559	R3	125659
17234	R3	125942
18198	R3	17364
28043	R3	16994
18845	R3	16920
18476	R3	18058
16979	R3	16918
17749	R3	24373
26747	R3	16962
20597	R3	21808
26039	R3	23446
27554	R3	17192
17109	R3	17908
25051	R3	32483
22591	R3	125850
18097	R3	17068
26736	R3	19220
16859	R3	19036
17019	R3	125945
20597	R3	17790
16647	R3	19624
17767	R3	27296
18600	R3	57299
26784	R3	33287
17153	R3	125683
18482	R3	125952
26906	R3	17280
17115	R3	28025
18191	R3	29015
20588	R3	21303
17869	R3	17370
16436	R3	16201
27326	R3	18966
23927	R3	24062
18112	R3	17411
21740	R3	25429
18818	R3	126019
16574	R3	19647
27569	R3	19361
22137	R3	20401
18651	R3	17280
24240	R3	19022
18593	R3	18909
23590	R3	23203
24457	R3	23997
16835	R3	17273
26596	R3	23122
24538	R3	24537
19992	R3	20762
16586	R3	125898
26909	R3	125683
26919	R3	23514
18490	R3	18549
18303	R3	126113
28144	R3	18800
18165	R3	17519
24184	R3	18672
28065	R3	16826
19450	R3	19774
24090	R3	17068
28075	R3	26877
20807	R3	19243
28072	R3	18632
28042	R3	24002
27035	R3	20057
27324	R3	126226
17134	R3	17073
18818	R3	54992
18451	R3	16948
16453	R3	125780
18183	R3	23481
23436	R3	18672
27568	R3	21808
18461	R3	17114
18602	R3	125712
18314	R3	125773
22513	R3	19923
18100	R3	16854
22238	R3	25138
27305	R3	19541
16859	R3	16845
18658	R3	17308
18644	R3	17370
21807	R3	17862
17363	R3	18848
17426	R3	126204
23783	R3	23596
17259	R3	18672
17426	R3	17273
17644	R3	17339
18332	R3	21808
22050	R3	19521
18275	R3	26185
26724	R3	20127
22355	R3	20286
19536	R3	19297
22724	R3	20251
