16912	R1	15905
16366	R1	16115
17106	R1	15869
17822	R1	16185
18332	R1	15874
60589	R1	16178
16866	R1	278
17312	R1	15947
18194	R1	15992
60692	R1	16297
17055	R1	16085
18249	R1	15834
17349	R1	15849
60708	R1	15946
17694	R1	15799
18642	R1	16004
17069	R1	15839
17313	R1	15882
16972	R1	16423
18404	R1	16412
16873	R1	16298
17749	R1	16275
17408	R1	16153
23576	R1	15874
18184	R1	16811
18070	R1	15789
17525	R1	15927
18063	R1	16139
16998	R1	15827
18111	R1	16034
17840	R1	15862
60716	R1	16004
18518	R1	16180
18070	R1	15823
60660	R1	16221
17932	R1	16046
17403	R1	16179
16531	R1	15905
17212	R1	16149
16868	R1	378
16492	R1	61
60723	R1	15819
17150	R1	15887
17136	R1	378
18452	R1	60924
60728	R1	15939
18095	R1	15922
20434	R1	16221
60556	R1	15988
17400	R1	16002
17869	R1	16418
18551	R1	16178
60728	R1	15832
60728	R1	16126
17953	R1	16178
18160	R1	16115
18543	R1	15897
16938	R1	395
17769	R1	15939
18663	R1	16151
18567	R1	15775
18273	R1	16065
17355	R1	16139
17150	R1	15850
60601	R1	15992
18221	R1	15827
60566	R1	16115
17695	R1	16874
17319	R1	16180
17961	R1	15856
18852	R1	16052
17136	R1	15915
17338	R1	16173
17811	R1	16417
17062	R1	15839
18095	R1	16067
18445	R1	16149
17694	R1	16034
16984	R1	16183
18092	R1	15940
17719	R1	15947
18404	R1	16119
17104	R1	61
17242	R1	16101
18207	R1	16159
17362	R1	253
60678	R1	16293
17886	R1	15947
17661	R1	16260
17455	R1	16274
16859	R1	15915
18242	R1	16004
18343	R1	16274
18520	R1	15983
18292	R1	15959
60602	R1	16008
17741	R1	15992
17489	R1	16102
18435	R1	15861
17106	R1	16046
17837	R1	15993
23864	R1	61
18277	R1	15832
16933	R1	15935
16217	R1	15834
17083	R1	16004
20434	R1	15817
17352	R1	16193
18404	R1	16063
17489	R1	15878
17583	R1	16046
17400	R1	15856
17944	R1	16188
17709	R1	15822
60625	R1	16874
16930	R1	15884
17621	R1	15992
60724	R1	15976
18003	R1	15849
24370	R1	16034
17428	R1	15794
16917	R1	15953
60652	R1	16173
17741	R1	15976
17525	R1	15950
18018	R1	15968
60654	R1	15842
17709	R1	16349
60729	R1	15989
18396	R1	15978
17209	R1	16001
17921	R1	15839
18361	R1	15852
17915	R1	16052
60710	R1	16141
18076	R1	395
17382	R1	16276
18092	R1	16052
16866	R1	15815
18249	R1	16098
18453	R1	15794
60699	R1	16108
18112	R1	16074
17554	R1	15857
24090	R1	15897
18338	R1	15942
17055	R1	16149
17165	R1	16149
18173	R1	15822
17982	R1	15947
18338	R1	262
17621	R1	16058
17400	R1	16234
18221	R1	16119
60602	R1	16160
18102	R1	378
17959	R1	15979
17974	R1	61
17151	R1	16004
17904	R1	15805
16866	R1	15847
18207	R1	15852
17032	R1	16119
17072	R1	15861
60569	R1	16092
23528	R1	15818
17072	R1	15943
18151	R1	16020
17779	R1	60752
60675	R1	15860
17540	R1	16816
17972	R1	16176
16873	R1	16097
18018	R1	16422
18344	R1	16183
18435	R1	15953
18839	R1	16420
60602	R1	16121
18184	R1	16004
17554	R1	15976
17349	R1	16138
17489	R1	16185
18314	R1	16054
17115	R1	16195
