17242	R5	62926
17399	R5	61840
16961	R5	62128
17313	R5	65693
17787	R5	62161
17455	R5	65152
17428	R5	63753
16859	R5	62163
18823	R5	60624
17190	R5	64107
17869	R5	66280
17032	R5	67921
17463	R5	62157
16336	R5	64340
60583	R5	69182
18277	R5	64719
17254	R5	62172
17312	R5	67396
17136	R5	66738
17151	R5	63871
18404	R5	62161
17527	R5	67069
17946	R5	63865
18481	R5	62169
16231	R5	64441
16454	R5	66605
17492	R5	67800
18314	R5	65846
17527	R5	65846
17650	R5	63680
17974	R5	67617
17400	R5	66064
18466	R5	63871
17961	R5	67165
18141	R5	65753
16881	R5	62140
18112	R5	62620
18211	R5	78509
18003	R5	61536
17489	R5	62129
17268	R5	18609
16961	R5	18609
17492	R5	62110
18518	R5	62923
17775	R5	65002
16217	R5	67235
17492	R5	67855
17785	R5	62172
60655	R5	62169
17313	R5	68479
60655	R5	62620
18482	R5	62161
17691	R5	67538
18287	R5	62169
16988	R5	63218
17136	R5	62158
17489	R5	67609
17104	R5	62161
17023	R5	63797
18070	R5	64040
17109	R5	67845
18486	R5	62144
18727	R5	62022
17525	R5	67731
17984	R5	62396
16336	R5	66195
17283	R5	67353
17661	R5	65846
18141	R5	65712
18128	R5	69052
18131	R5	60984
18603	R5	64150
17229	R5	62174
17464	R5	65194
17960	R5	61309
17100	R5	61587
18466	R5	62505
16988	R5	62139
17661	R5	67852
18486	R5	62169
17464	R5	60811
18466	R5	61685
17055	R5	62140
17198	R5	62126
17134	R5	62158
60621	R5	67880
17698	R5	68262
17492	R5	62414
17525	R5	66394
16988	R5	64040
18466	R5	65782
17621	R5	64353
18603	R5	61643
60618	R5	62169
18190	R5	61631
23576	R5	65846
18729	R5	62161
18520	R5	65794
18738	R5	62567
18232	R5	62115
17785	R5	65846
18143	R5	60624
18397	R5	62161
17525	R5	66641
18027	R5	64497
17410	R5	62169
18137	R5	62306
18727	R5	64009
18131	R5	67407
16256	R5	65412
18187	R5	61583
18102	R5	67800
17554	R5	62172
17109	R5	65443
18249	R5	64056
18257	R5	64340
18486	R5	66860
17319	R5	65846
18137	R5	62571
